x=100 y=25,6.041273, 11.229695, 3.871361
x=200 y=50,7.324, 8.007252, 7.239420
x=300 y=75,11.021522, 11.079654, 10.745493
x=400 y=100,14.577858, 14.324117, 14.100150
x=500 y=125,18.126912, 21.411914, 17.982554
x=600 y=150,23.573963, 23.428977, 23.161318
x=700 y=175,29.10597, 29.088000, 28.634539
x=800 y=200,36.974778, 38.627605, 35.988534
x=1000 y=250,45.820838, 45.097858, 44.560885
x=900 y=225,48.166328, 44.967072, 44.721967
x=1100 y=275,54.982921, 57.240137, 53.533675
x=1200 y=300,55.27871, 54.762152, 54.380934
x=1300 y=325,59.522975, 59.007625, 58.531995
x=1500 y=375,60.060824, 62.438912, 61.616371
x=1400 y=350,60.470633, 60.106120, 59.414927
x=1600 y=400,64.918432, 65.990882, 67.999174
x=1700 y=425,68.259989, 68.094333, 67.780697
x=1800 y=450,73.472138, 72.429861, 71.406417
x=1900 y=475,76.521742, 76.799681, 75.139566
x=2000 y=500,80.475088, 79.546464, 78.581913
x=12000 y=3000, 591.118731
x=4000 y=1000, 158.606592
x=8000 y=2000, 348.126021
x=10000 y=2500, 475.593288
x=14000 y=3500, 600
x=6000 y=1500, 253.183036
x=16000 y=4000, 600
