x=900 y=225,600, 600, 600
x=800 y=200,584.395127, 618.094396, 583.879830
x=700 y=175,387.372768, 399.667064, 381.902493
x=600 y=150,244.796829, 243.682175, 240.619513
x=500 y=125,137.351473, 136.039698, 132.920921
x=400 y=100,68.876308, 68.377724, 64.759797
x=300 y=75,26.878464, 27.541935, 25.932073
x=2000 y=500,600, 600, 600
x=200 y=50,7.932053, 7.578651, 7.905798
x=1900 y=475,600, 600, 600
x=1800 y=450,600, 600, 600
x=1700 y=425,600, 600, 600
x=1600 y=400,600, 600, 600
x=1500 y=375,600, 600, 600
x=1400 y=350,600, 600, 600
x=1300 y=325,600, 600, 600
x=1200 y=300,600, 600, 600
x=1100 y=275,600, 600, 600
x=1000 y=250,600, 600, 600
x=100 y=25,1.026184, 1.022840, 1.024856
