x=100 y=25,0.757873, 2.978217, 15.497030, 2.237088, 2.302346, 2.402514
x=200 y=50,1.91126, 28.698079, 2.924921, 4.687890, 5.013617, 4.799063
x=300 y=75,3.851403, 7.778834, 3.841598, 7.185098, 7.103430, 7.006579
x=400 y=100,8.01054, 7.989888, 8.015665, 12.072814, 12.532791, 11.652876
x=500 y=125,12.324708, 12.302628, 34.152455, 14.506773, 14.463163, 14.125841
x=600 y=150,20.876304, 48.307233, 21.472433, 23.087693, 21.915771, 23.255800
x=700 y=175,30.693204, 30.395368, 30.532216, 26.068058, 26.691313, 26.045489
x=800 y=200,43.235417, 67.643122, 44.191704, 34.915097, 35.831212, 35.272803
x=900 y=225,71.972509, 70.120096, 67.970234, 55.761906, 56.224876, 55.022686
x=1000 y=250,106.843579, 100.977441, 104.792445, 77.345914, 77.009904, 76.441921
x=1100 y=275,151.282841, 206.750955, 160.360131, 101.048205, 100.824954, 100.942231
x=1200 y=300,206.256268, 213.190287, 201.221435, 134.090433, 135.729422, 135.207342
x=1300 y=325,296.669582, 276.363829, 293.483196, 183.834486, 185.514458, 183.545360
x=1400 y=350,369.333236, 395.768275, 397.435677, 244.434066, 240.017267, 241.832048
x=1500 y=375,514.870556, 513.489694, 513.322893, 302.032067, 299.282001, 298.328800
x=1600 y=400,600, 600, 600, 374.654113, 376.167260, 380.850780
x=1700 y=425,600, 600, 600, 471.505757, 492.522145, 480.417053
x=1800 y=450,600, 600, 600, 605.404058, 591.275637, 608.745105
x=1900 y=475,600, 600, 600, 600, 600, 600
x=2000 y=500,600, 600, 600, 600, 600, 600
